,sentiment
18082,1
48085,0
42767,0
4070,0
16286,1
1118,0
10074,1
11373,1
32684,0
46433,0
25349,1
6715,0
34567,1
1030,1
22753,1
11761,1
35896,1
14492,1
25085,0
20395,1
4813,0
8994,0
49691,1
21374,0
30242,0
47578,0
1164,0
24810,1
21109,0
3697,0
11438,0
4469,1
9807,0
47767,1
6748,0
49184,0
17378,0
36884,0
13356,1
32404,1
42454,0
46065,1
11538,1
2008,0
3221,1
44996,0
18762,0
14165,0
40683,1
25080,1
1822,0
44661,1
6848,0
12635,0
37668,0
6095,0
39248,0
10577,1
31074,1
29112,0
10192,0
314,1
11449,1
30745,0
29702,0
27658,0
23685,1
28375,0
3085,0
49371,0
3751,0
5048,1
29186,1
30708,0
20146,1
32249,1
4969,0
30525,1
18494,0
38064,1
41836,1
32752,1
20073,1
26273,0
13649,0
25533,1
17521,1
25480,0
48234,1
48787,0
32389,1
5086,1
17252,0
4039,1
18386,0
4246,1
18627,1
879,1
23298,0
29752,1
30172,1
28559,0
18863,1
43343,0
34210,0
26083,0
1941,1
22225,0
44691,1
43239,0
23859,1
14158,0
33875,0
48104,1
23449,1
6623,0
38264,0
26241,0
47591,1
24155,1
32058,1
9331,0
43564,1
3493,1
4878,0
47062,0
998,1
37086,1
36437,0
34749,0
28616,1
37095,1
22810,0
7142,0
21558,0
9935,0
4788,0
30510,0
31189,0
20083,1
10823,1
672,1
15594,1
43048,0
21911,1
11868,1
34690,0
11321,1
44211,1
24614,1
12005,0
3939,1
4613,1
36759,0
31458,0
44952,1
4347,1
39327,0
49922,1
22393,1
3156,1
29917,0
37223,1
13478,0
13871,1
38555,1
25329,0
44684,0
985,0
37139,0
35033,1
23730,0
7530,1
44394,0
32948,0
30877,1
29930,1
23415,0
6059,1
23679,0
15940,0
6948,0
30095,0
41339,1
49598,1
33183,1
16580,0
1388,1
21350,1
49750,0
34431,0
24454,0
40359,0
18577,1
33451,0
47852,0
4,0
29182,1
8230,1
5946,1
7822,0
19486,1
15384,0
41099,0
18183,1
27161,0
11645,1
24390,1
4850,1
47435,1
42206,0
45340,0
28169,0
3419,1
42590,1
38734,1
36719,1
29497,1
4362,1
4028,1
3426,1
20268,0
20057,1
11478,0
47944,1
29392,1
29046,1
8564,1
39506,0
49804,0
25449,0
34921,1
30477,1
13519,1
34007,0
21315,0
42424,1
48900,1
47632,1
49788,0
44231,1
10723,1
13154,1
13762,1
42811,1
30803,0
36260,0
21436,0
25970,0
32203,0
7180,0
41280,0
28086,1
13701,1
1003,0
9058,1
44234,1
25674,0
45055,1
35143,1
38162,1
22476,1
23006,0
45343,0
36127,0
49709,1
13098,1
37195,0
4107,1
41335,1
25222,1
35839,0
29718,0
46952,1
29827,1
17542,0
24915,1
4513,0
19936,0
46524,1
24510,1
27441,0
12001,1
23353,0
27292,1
34203,1
12147,1
15291,0
46879,0
8690,0
12653,1
31469,0
2954,0
3003,1
15813,0
6656,1
12773,0
39530,0
34407,1
8836,1
14617,0
22835,1
15980,0
37915,0
1570,0
35907,1
26089,0
20913,1
9957,0
18275,0
15431,0
23493,1
15789,0
35779,1
11980,0
44905,1
35762,0
27092,1
46834,1
33437,1
47380,0
1590,0
26755,1
21758,1
3001,1
44111,1
43519,1
628,0
20736,0
11902,1
6366,1
17132,0
9478,1
41870,1
12932,1
13641,1
19626,0
9951,1
28962,0
28445,0
19698,1
44223,1
2996,1
13637,0
22470,0
36086,0
28917,1
17649,0
27955,1
2854,1
13389,1
13048,1
22332,0
30577,0
34734,1
19538,1
39586,0
5572,0
47750,0
30963,0
35495,1
20262,0
44659,1
21745,0
47248,1
36227,0
28786,0
35619,1
45999,1
49512,0
44514,1
28683,1
31548,1
31964,0
9433,1
22373,1
21622,1
12451,0
11799,1
31388,1
20768,0
4828,1
14589,0
1507,1
18612,1
19302,0
38309,1
1738,1
35875,1
47067,0
5114,0
24906,1
7635,0
14398,0
36170,1
9183,1
36796,1
37622,1
1655,0
4326,0
27377,0
19044,1
44328,1
9661,1
15914,0
25466,1
13610,1
11670,1
1219,1
38863,0
12557,1
39143,0
35508,0
11852,0
13238,0
29950,0
27984,1
22090,1
48989,0
40639,1
28911,1
8570,1
38431,1
40525,0
35549,0
29487,1
26037,0
19370,0
44734,1
6915,1
14998,1
16750,1
29959,1
28856,1
38911,1
5843,0
15769,0
27098,0
34726,0
20930,0
12313,0
8293,0
49408,1
22319,0
20486,1
22610,0
12465,0
41512,1
48609,1
17672,0
8565,0
42905,1
33294,1
12928,1
8383,1
26546,1
21160,0
25331,0
416,1
38313,1
40758,0
1406,0
27988,0
20657,1
46981,0
29901,1
32869,1
21613,0
18692,1
14462,0
13529,0
29804,0
1444,0
18218,1
45063,0
30646,1
49167,1
39989,1
44755,1
48345,0
42969,0
20419,0
10896,0
45620,1
36349,0
19312,1
5582,1
6682,0
30679,0
28388,0
6847,1
15981,0
33675,0
47503,1
7565,0
20728,1
7411,0
25354,0
47738,1
9758,0
9767,1
7133,0
28593,1
41209,0
23111,1
44346,1
22809,0
20507,0
45705,1
21761,1
21495,1
11504,1
32456,0
44209,1
43812,0
18264,1
41114,1
20034,1
10075,0
37296,1
14276,1
35780,0
16870,1
4229,1
49029,0
167,1
14446,1
36716,1
36164,0
14473,0
44426,0
46116,1
30625,0
9960,1
38722,1
28344,1
16437,1
8853,0
17363,1
4580,0
47303,1
44679,1
15192,1
31447,1
5525,0
39227,0
3467,0
15073,1
48705,1
13609,1
18785,1
39757,0
24216,0
33985,1
11625,0
12136,0
12628,1
28347,0
43511,1
5872,1
48243,1
33981,1
31260,1
12292,0
42286,0
13664,1
12950,0
31756,0
14513,1
20457,1
41546,0
850,0
34767,0
24912,1
17969,0
28376,0
9889,0
46455,1
38499,0
16247,1
8786,1
35429,0
19103,1
44142,1
14786,1
18216,0
29736,1
18194,1
42355,1
20185,0
38610,1
22655,1
31785,1
36666,0
44904,1
6079,0
15555,0
48061,1
24407,0
44888,0
6424,0
46202,1
42284,0
45698,1
41460,1
28417,1
18150,1
30623,1
3150,1
18184,0
26730,1
12514,1
36055,1
40832,0
34373,1
45452,0
34307,1
46161,1
37975,0
21232,1
20326,0
27004,1
45593,1
25847,1
7439,1
37340,0
10026,1
20965,0
7284,1
30274,1
49967,0
31158,1
15617,0
9618,1
28872,0
37267,0
18810,0
32953,1
29893,1
32504,1
27731,0
31313,0
31844,1
4273,1
47403,1
23361,0
2322,0
14972,1
16451,1
14545,1
19313,0
23670,1
37049,1
45912,1
26319,1
33921,0
6322,1
465,0
3253,0
10986,1
14750,0
14784,1
564,0
43126,0
12724,0
33807,1
7298,0
25388,1
19685,0
34488,1
37827,0
3593,0
12400,0
29939,1
24854,1
21775,0
38918,1
7525,0
8901,0
24778,1
40303,0
39665,1
31512,1
26722,1
11904,1
32149,1
48831,1
21257,0
43772,0
42846,1
32748,0
34535,0
31920,0
34536,0
9073,0
2338,1
17026,1
20214,0
10992,0
16339,1
49126,1
42627,1
43376,0
7270,1
26457,1
16281,1
8726,1
24192,0
29727,0
1566,0
43976,1
11753,0
37022,1
34920,0
13365,1
37398,0
36168,0
12425,0
644,1
1039,0
28076,0
11214,1
332,0
6483,1
45638,0
32732,1
8178,1
16758,0
47721,1
33287,0
45682,1
47933,0
35572,1
28809,1
20361,0
4449,0
47534,0
18203,0
18726,1
28131,1
12915,0
46303,1
39061,0
15509,1
16421,0
2574,0
38350,0
34002,1
10600,1
6936,1
34096,1
38822,0
30888,0
1498,0
29445,0
29517,0
32131,0
31914,0
20537,1
31679,1
28406,0
49270,0
47068,0
28691,1
48329,1
41820,1
13534,0
35458,0
4859,0
30931,1
14074,1
39011,1
15444,1
42644,0
42824,0
484,0
40139,1
35248,0
47552,0
35751,0
31134,0
19232,1
14475,1
29800,0
31801,1
24675,1
5236,1
28201,0
8042,0
3767,0
31209,0
22329,1
37277,0
29832,0
7524,0
6807,1
11098,1
4729,1
6769,1
23257,1
9553,1
11910,1
25133,1
19366,1
16002,1
1644,1
45780,1
20134,1
28821,0
27636,1
40657,0
3279,1
43953,1
39537,1
44980,1
22665,0
8248,0
16166,0
31708,0
37417,1
38542,0
38705,1
40564,0
26084,1
17004,0
42436,1
6705,1
10172,1
22085,0
48743,0
5152,1
13059,1
17721,1
42213,1
24801,1
20155,0
5146,0
32729,1
49252,0
49476,0
39442,0
43120,0
18576,1
41584,0
35108,0
36717,1
20616,0
17768,0
16397,0
1232,1
40279,0
11069,0
32393,0
9430,1
17863,0
34417,0
44844,1
27616,1
13034,0
1603,0
25036,1
43368,0
8537,1
28601,0
30644,0
37321,1
17284,0
8375,0
32582,0
49232,1
15350,1
42885,0
33626,0
1536,1
42911,1
21190,0
1181,0
6583,0
11499,0
30780,1
10126,0
13022,0
34212,0
48907,0
21228,1
4455,0
8440,0
5712,0
27662,1
19824,0
31175,0
11709,1
15719,0
20475,0
18424,1
9549,0
43965,1
31206,0
12967,0
41470,1
46710,0
9293,0
38335,0
18614,0
38274,1
4519,1
22109,1
42242,1
18222,0
45395,0
4884,1
4506,0
42663,0
25811,0
11124,1
664,0
19130,1
40410,0
18299,1
6684,1
501,0
28098,0
44871,0
32650,0
41288,0
33570,1
31892,0
49650,0
48951,0
18087,0
11178,0
19602,1
13251,0
16416,1
23206,0
39880,1
39375,1
11436,1
45269,0
29463,0
6736,0
20686,1
17049,0
45511,0
4844,1
3272,1
32713,1
33177,0
49770,1
31807,0
33269,1
16095,1
8904,1
8406,0
5012,0
4243,0
15418,0
41123,1
29755,0
32163,0
31979,1
36443,0
16481,0
1114,1
14875,1
6266,0
39208,1
32426,1
11917,0
23180,1
41353,1
35148,0
30572,1
47806,1
45285,1
42790,0
20996,1
34298,0
22048,1
2528,0
30518,1
29540,0
27440,0
43854,1
26938,1
2984,1
14773,1
27927,1
22425,1
26389,0
42168,0
45902,1
19185,1
18986,1
29620,0
20560,1
35149,1
24234,1
15433,1
2863,1
23219,0
16662,1
15767,1
14478,0
9955,1
31402,0
21049,1
34969,0
24268,0
23204,1
3377,0
1599,0
476,0
10798,1
8639,0
22142,0
22182,1
9932,0
21046,0
45442,1
36231,0
43952,1
38326,0
38592,1
17781,1
29875,1
31070,0
22256,0
9459,0
10665,1
8331,0
25865,1
48001,1
17554,0
38886,0
28590,1
15302,1
27980,0
19593,1
11839,1
19062,1
26700,0
39868,0
18826,0
44782,1
13473,0
1811,0
5576,1
13604,0
45814,1
19287,0
45444,1
2213,0
27630,0
43904,0
30731,1
21255,0
22982,0
16039,0
2672,0
29363,1
2608,1
20496,1
47608,1
5159,0
39381,1
35576,1
34234,0
32777,0
11401,0
10504,1
33526,0
41589,0
5754,1
44770,0
22011,0
45388,0
20937,1
21934,0
8034,1
7126,1
47615,0
47790,0
46122,0
35846,0
34582,1
13082,1
40646,0
21905,0
25238,0
35975,0
6496,0
43693,0
33524,0
20701,1
13312,0
10036,0
14164,0
31154,1
24948,0
35308,1
47763,1
32907,1
45609,0
5253,1
19104,0
32805,0
40516,1
3882,0
22988,0
31224,0
3418,1
38929,1
23541,1
26354,1
19771,0
10189,1
44562,1
44560,0
44944,0
5195,1
37255,0
31610,0
2191,0
31039,0
46776,1
7785,0
46172,1
42978,1
48126,0
3154,1
22795,0
29895,1
16912,0
41042,1
42715,1
7441,1
12848,0
12619,1
19746,0
1422,1
26894,1
6065,1
37616,1
37028,1
43197,1
29228,1
29835,0
22685,1
22341,0
45713,0
34759,1
5215,1
48812,1
44917,1
39364,1
47378,1
2899,0
13307,1
18861,1
14160,1
15153,1
2561,1
7308,1
19223,0
39543,1
33680,1
39097,1
44840,1
44614,1
27191,1
17476,0
14803,1
26837,0
10262,0
44190,0
43278,1
30948,1
42989,1
19709,1
28468,0
543,1
23822,1
28066,0
34415,1
39627,1
1163,0
29746,1
2210,0
23001,1
32300,0
46320,1
28827,0
44404,1
18198,0
1901,0
37460,1
17692,0
28200,1
24782,0
28968,1
38888,0
35968,1
30875,1
38948,0
15359,1
42751,0
44469,0
19714,0
11607,0
36167,1
35571,1
30441,1
39646,0
45246,0
10434,1
45591,0
33540,1
4162,0
24261,1
27618,0
17466,0
2441,0
6211,0
16368,0
6896,1
27590,0
27721,0
6400,1
46282,0
30127,1
19027,0
33821,1
32756,0
47477,1
31632,1
18558,0
16625,0
17531,0
37647,0
33395,1
17827,1
14427,0
1005,1
5488,1
45615,1
17406,1
454,0
4244,0
39505,1
43383,1
34292,0
41413,0
44591,0
31953,0
29980,0
9391,1
22338,0
11708,0
12966,0
45664,1
12824,1
29861,1
36407,1
19204,1
7776,1
35972,1
46215,0
26542,1
26716,0
41853,1
15469,0
27055,0
11062,0
12110,1
14518,1
37532,0
33612,1
13433,1
3053,1
17452,1
27505,0
48930,1
20000,1
39079,1
9273,1
10134,0
2982,1
31599,0
47437,1
40223,0
5770,0
34870,0
28999,1
16320,0
38544,1
14815,1
17962,1
23647,0
8479,1
22895,1
18853,1
39474,1
9353,1
25042,0
46015,0
2757,1
12214,0
23491,0
28027,1
4128,1
30611,1
7915,0
27687,0
25572,0
2182,0
29965,1
26216,1
4822,1
2110,0
20931,0
25270,0
176,0
5683,1
47937,1
32858,0
28221,0
28530,0
15849,1
23744,1
43283,0
20613,1
27819,0
38872,0
27587,1
41889,1
23872,1
10915,0
22989,0
47401,0
20374,1
24683,1
8053,0
1741,1
25116,0
24184,0
13631,1
4303,0
21987,1
35719,1
23460,0
10444,0
42406,1
15709,0
33009,1
10279,0
20945,0
5653,0
4816,0
36890,1
39173,0
15056,1
13943,1
21681,1
35499,0
11028,0
4448,0
39838,1
42196,1
32525,0
30352,0
27614,0
20949,1
45484,0
38587,1
17249,0
3431,0
46130,1
1792,1
4865,0
27415,1
17914,1
37332,0
7592,1
47134,0
44990,1
40268,1
5169,0
35151,0
46635,1
32957,0
40261,0
11807,1
42048,1
2710,1
12883,1
46275,0
44108,1
5227,0
34401,0
46086,1
5186,1
13709,0
18172,0
39229,1
2579,1
35600,0
38532,1
29484,1
25442,0
46697,0
1584,1
47459,1
18329,1
8188,0
8931,0
33140,0
21588,0
30813,1
45260,0
4867,0
9100,1
21006,1
42995,0
28563,1
41965,1
21028,0
21397,0
30758,0
26869,0
1704,1
41473,1
49578,1
47742,1
11568,1
31448,1
30878,1
34154,0
8407,1
45876,1
10016,1
11044,1
28437,1
27224,0
25453,1
4421,1
1276,0
27243,1
330,1
20294,0
2432,1
6347,0
31809,1
23468,1
17391,0
36044,0
39580,1
20255,1
26719,0
9725,0
42725,1
14845,1
4883,0
40465,0
41336,1
9798,1
16429,1
4264,1
28501,1
48836,0
19785,0
15631,0
11901,0
16112,0
3715,0
43725,0
1180,1
6067,0
36253,0
41883,1
949,0
36502,1
8200,1
49180,1
48904,1
48861,1
42699,0
44390,1
12146,0
29208,0
37981,0
20969,0
7990,0
4672,1
4459,1
25593,0
11113,0
34680,1
15868,1
31413,0
13620,0
4155,1
27884,1
16929,1
26669,1
46226,0
29242,0
27539,0
25149,1
20794,0
18684,1
44361,0
13326,1
34829,0
29952,0
22771,0
16947,1
7708,0
21155,0
2360,0
49375,0
33641,1
34694,1
49723,1
36525,0
12006,1
31489,1
39707,0
17008,1
26175,1
30833,0
21444,0
43179,1
29987,1
30721,0
24787,0
44491,1
44778,0
32429,0
10989,1
22847,1
6676,0
14528,0
15809,0
3502,1
11948,0
11209,1
4108,0
5035,0
43562,1
18272,0
47262,0
2522,1
23166,1
24676,0
38153,0
7168,1
12365,1
21082,0
43741,1
39135,1
33582,0
31702,0
38237,0
22358,0
48246,0
5929,1
38282,0
40523,1
14749,1
11034,1
25200,0
29458,0
1175,0
38937,0
48125,1
47642,0
6049,0
35664,0
38144,0
33825,1
25386,1
41041,0
24932,1
9763,0
36881,0
3776,0
10003,0
13033,1
19663,1
3037,1
46901,1
7063,0
4233,1
27604,0
19646,0
4982,1
21176,0
48271,0
469,0
12859,0
33449,0
18378,0
25309,0
24708,1
29070,1
4775,1
25024,0
33432,0
17075,1
18054,0
11668,1
1097,1
5370,1
39072,0
30513,0
1282,1
37580,1
41091,1
12581,1
39515,1
48074,0
15477,1
5522,0
23811,0
48466,0
33046,0
38195,1
21193,1
45271,0
10741,0
48559,0
25841,0
43816,1
842,0
10054,0
2059,0
6204,0
6175,0
7365,1
38301,1
3919,1
32633,0
12551,0
40576,0
33748,0
9531,1
7220,1
21671,1
16781,1
41581,1
49612,0
10389,0
29212,1
17176,1
46988,1
47498,1
1710,1
47541,0
46407,0
26941,1
33611,1
28107,0
31398,0
46192,1
3168,0
48315,1
25984,0
5046,0
15712,0
3210,1
45042,1
14085,1
14764,0
44102,1
19413,1
4348,0
12725,0
34024,0
41113,0
37931,0
16253,0
42984,0
27291,0
13912,1
26574,1
43740,0
15673,0
3396,0
11070,0
45455,1
9887,0
22903,1
16828,0
20251,0
43249,0
33083,1
48498,1
13247,0
18097,0
20565,1
35974,1
32459,1
7272,0
18874,0
17624,0
37773,0
4829,0
4855,0
33173,0
21212,0
16754,1
32891,0
27947,1
15335,0
46683,1
16162,1
24449,0
3570,1
29637,1
42039,1
16125,1
7949,1
44804,1
34330,1
2493,0
47486,1
13150,1
33198,1
17031,0
39393,1
47114,0
14595,0
33942,1
15500,1
11165,1
48146,0
29645,1
36288,0
33599,0
18442,1
6923,0
36511,0
46481,1
8492,0
29050,0
19647,1
11474,1
25787,0
10271,0
19304,1
28153,0
27705,1
47008,0
37284,1
40351,0
23678,1
1863,0
39934,0
2593,0
11037,0
33899,0
4976,1
13632,0
20638,0
33647,1
36557,1
22309,0
26376,1
41376,0
28503,0
34232,1
3698,0
26139,0
42602,0
29490,1
45839,1
14736,0
35955,0
3519,0
29413,1
43374,0
4962,0
47215,0
17770,1
16071,0
45842,1
3885,0
21824,0
15724,1
2004,0
6056,1
22292,0
3136,0
21728,1
13097,1
34427,0
44343,0
49721,0
44726,0
4315,0
11433,0
33238,0
47412,0
29366,1
31023,0
17621,1
13352,0
25260,0
4805,0
45636,1
29468,1
30896,0
22883,0
42328,1
28814,1
34796,0
48680,1
16522,0
34410,0
30293,1
16861,1
37199,0
37714,0
26361,0
23392,0
40906,1
36273,0
34975,1
48571,0
22636,1
38160,0
32790,1
34515,0
341,0
28851,1
15639,1
7481,0
22172,0
16235,0
34439,0
9303,1
31763,1
4408,1
15127,1
20465,1
15178,1
16048,1
22269,1
48938,1
19681,0
18683,1
35535,0
16107,1
13759,0
24493,0
33814,0
38796,0
9828,1
37810,0
45297,0
36296,0
19138,0
28889,1
11429,0
8473,0
31428,1
25229,0
48133,0
5343,0
6429,0
10098,1
32319,0
19891,0
7468,1
34029,1
38247,1
9620,0
24560,1
5297,1
10439,0
18110,1
9561,1
48360,1
7456,0
8663,1
43405,0
13506,1
6890,0
46830,0
46703,0
39126,1
38472,0
6193,0
33180,0
4252,0
15953,0
30520,0
22807,0
21583,0
2418,1
43473,1
24109,1
36560,1
31405,1
29905,1
1954,1
35071,0
45790,0
10657,1
3025,1
27391,1
13970,1
2116,0
44218,1
18633,1
7920,0
31122,0
7342,0
22167,1
14131,1
2868,0
3653,0
21994,0
22371,0
26473,1
9736,1
49793,0
26600,1
25541,0
38905,1
15085,0
40412,1
18278,0
18289,0
2969,0
28556,0
6835,1
45467,1
13579,0
32128,0
23443,0
144,1
29706,1
9877,0
17581,1
33251,0
16344,0
24103,0
47234,1
4622,0
40552,0
1253,0
13075,1
28364,0
7143,0
17838,0
31492,0
30168,0
41840,0
40084,0
12800,1
6194,0
13685,0
23379,1
27063,0
34162,0
45520,1
16542,0
14563,0
26765,1
49615,1
10853,1
29180,1
39362,1
38959,1
12371,0
44509,1
28232,0
12123,1
17311,0
33817,0
3617,1
1121,1
48745,1
26185,1
31588,1
43813,1
24803,0
28452,0
35351,0
32605,0
31577,0
32897,0
21748,0
10210,1
30478,1
24526,0
39453,0
48002,0
21365,0
22815,1
33753,0
41619,1
20330,1
27651,0
16033,1
45693,1
43867,0
7879,0
2084,0
36920,0
12687,1
13321,0
17832,0
32610,0
46168,1
45417,1
4035,1
23656,1
19012,1
44033,0
399,0
28160,0
17436,1
41095,1
22494,0
30822,0
20050,1
40022,0
12759,1
31166,1
6467,0
32237,0
1372,0
38358,0
926,1
35817,0
10115,1
8318,1
26072,0
29729,0
9625,0
3785,0
20885,0
6904,0
6478,0
27148,0
33657,1
38899,1
26816,1
35546,0
41571,0
24447,0
30245,0
22557,1
45578,0
17735,0
25980,0
5864,0
6529,0
10536,1
28212,1
7360,0
38902,1
12510,0
10453,1
18377,0
20737,1
43335,1
8393,1
21102,0
1162,1
2531,1
7844,0
26047,0
39016,0
41842,1
12702,1
33512,1
19802,0
5751,0
34355,1
30769,1
36492,0
25057,0
15821,1
28283,0
13650,1
40570,1
17172,0
12283,1
35460,1
34059,1
35235,1
26633,1
24470,0
18415,0
18954,0
37193,0
20718,1
37400,1
3263,1
46179,0
31125,0
42232,0
43713,0
7024,0
17498,0
29712,0
32787,1
15107,1
2476,1
48077,0
11348,0
29034,1
1911,1
27727,0
36499,0
42093,0
49530,1
27311,1
14598,0
12074,0
41320,0
28987,1
2098,1
19533,1
34939,0
8023,0
13253,0
1985,1
26011,0
3335,0
26620,1
11744,1
18476,1
47611,1
25536,0
20864,0
43446,0
8006,1
29076,1
43720,0
23000,0
28193,1
21512,0
21024,1
15294,0
11661,1
31718,0
42115,0
28241,1
43151,0
9694,0
25565,0
34444,0
14109,1
12958,0
23314,1
17926,1
20413,1
22458,1
44362,0
5676,0
43366,1
33871,0
609,0
30920,0
25259,0
30393,1
38325,0
44288,0
48464,0
9289,1
26406,0
28058,0
22295,1
22051,0
44451,0
12512,0
48575,1
18775,1
15714,0
7976,0
33175,0
47634,1
8344,1
30589,1
11897,0
25495,0
22321,0
17679,1
12469,1
4657,0
48393,1
1687,1
22181,1
12791,1
8040,1
31061,0
35026,0
14829,1
38848,0
20062,1
28277,0
34547,0
10904,0
19220,0
24429,0
47349,1
18111,1
3541,0
25562,0
6759,1
33829,1
21275,0
38232,1
14350,1
1226,0
9159,0
25665,0
20544,0
4119,1
277,0
19036,1
20046,1
38648,0
37312,1
853,0
43086,0
46493,0
19535,1
16463,1
36746,1
29860,1
884,0
47842,1
21461,0
9403,1
33415,0
40743,1
23976,1
28139,1
46078,1
20717,0
27647,0
29970,1
24242,1
3035,1
6976,0
31765,0
23701,0
22077,1
19235,0
19892,1
36414,0
43915,1
14697,1
28275,1
49861,1
49924,1
49959,1
10092,1
47576,0
34858,0
12805,1
12422,1
28728,0
41923,1
28236,0
23310,0
27811,1
14711,1
18794,0
6888,1
771,1
2767,1
33762,0
43246,0
32832,1
13062,1
44156,0
34736,0
24513,1
46125,1
38234,1
25209,0
26934,1
21362,0
32640,1
46345,0
22572,0
31854,1
5223,1
13179,1
17123,0
20089,1
5966,0
36447,0
646,1
3780,0
20231,0
19263,0
24761,1
17160,1
30809,0
19735,0
47428,0
38059,0
429,0
9911,1
4016,1
2975,1
22227,0
46022,1
31427,1
38533,0
32233,1
37010,1
18750,0
46248,0
8409,0
10406,1
23955,0
23041,0
19833,1
48427,1
7268,0
44593,1
1138,0
4985,1
2885,1
48413,1
14977,1
38403,0
23791,1
10993,0
44421,1
26581,1
3120,0
39202,1
37447,1
4057,0
31985,1
49291,1
18869,1
27739,0
7070,1
33874,1
29558,1
17583,1
43156,1
18583,1
13458,0
17724,0
4569,0
31513,0
21496,1
18175,0
6329,1
14874,0
40462,1
47441,1
39230,0
30146,0
49346,1
198,0
1448,0
17757,1
44011,1
10268,0
